48.105902266606549 11.646861237252924 578.701667336502737 1163253371300000
48.105901887545478 11.646846996940726 578.695617238033037 1163253371370000
48.105901539354967 11.646832620029441 578.691627913590537 1163253371440000
48.105901305355999 11.646823961636183 578.690837168945791 1163253371482086
48.105900934384195 11.646809864890018 578.693627568847205 1163253371550000
48.105900544334190 11.646795330023616 578.699641254051699 1163253371620000
48.105900162514246 11.646780657124253 578.706695691350660 1163253371690000
48.105899740214483 11.646765868523081 578.708648071892299 1163253371760000
48.105899326283200 11.646750959558826 578.707613361864560 1163253371830000
48.105898893138800 11.646735905340082 578.706586490810082 1163253371900000
48.105898470557435 11.646720839853648 578.707612170762445 1163253371970000
48.105898025606542 11.646705667577942 578.710634072057928 1163253372040000
48.105897586416539 11.646690422521182 578.712752158207081 1163253372110000
48.105897145990568 11.646675007316817 578.707775694559928 1163253372180000
48.105896770489629 11.646663107271815 578.701989563704615 1163253372233611
48.105896326496868 11.646648292704270 578.695696496112873 1163253372300000
48.105895918735229 11.646634850274136 578.694721923655152 1163253372360000
48.105895517968854 11.646621371940492 578.696819342485583 1163253372420000
48.105895084679325 11.646607788507975 578.700825178273590 1163253372480000
48.105894654132598 11.646594177981072 578.703874667084619 1163253372540000
48.105894225367884 11.646580418101552 578.703897950172745 1163253372600000
48.105893787545469 11.646566689158240 578.703977130165299 1163253372660000
48.105893311986328 11.646552797751212 578.701902108878016 1163253372720000
48.105892890489201 11.646538897943449 578.698017863748987 1163253372780000
48.105892414788606 11.646524818053441 578.693923444753977 1163253372840000
48.105891971880169 11.646510755782622 578.692968799663504 1163253372900000
48.105891669659272 11.646502012627671 578.693923134874240 1163253372937048
48.105891220564409 11.646487158934132 578.701037003842657 1163253373000000
48.105890734561932 11.646472956123077 578.707978724132204 1163253373060000
48.105890295348829 11.646458661835052 578.711038941300899 1163253373120000
48.105889821143748 11.646444285803295 578.711964472811928 1163253373180000
48.105889370949427 11.646429811636873 578.710951063790390 1163253373240000
48.105888914852585 11.646415326100525 578.710957779356363 1163253373300000
48.105888457791792 11.646400728294376 578.712963676491881 1163253373360000
48.105887997984482 11.646386123830341 578.715973494701643 1163253373420000
48.105887542016170 11.646371425022654 578.719982576109487 1163253373480000
48.105887077950285 11.646356698557389 578.722965687454916 1163253373540000
48.105886589587186 11.646341121152954 578.725874362109721 1163253373602864
48.105886152829235 11.646326995682575 578.728846418704734 1163253373660000
48.105885674896264 11.646312003703045 578.731733029584802 1163253373720000
48.105885239086589 11.646297003323111 578.734744456296312 1163253373780000
48.105884746466259 11.646281911673960 578.738652890781736 1163253373840000
48.105884334388648 11.646266791034350 578.745751412409618 1163253373900000
48.105883846015985 11.646251585886633 578.752701165452550 1163253373960000
48.105883401824684 11.646236387601668 578.760778041570347 1163253374020000
48.105882932930889 11.646221097227553 578.770814925780087 1163253374080000
48.105882443590637 11.646205851926108 578.779817152009628 1163253374140000
48.105881970713689 11.646190523445986 578.787849843987715 1163253374200000
48.105881662413360 11.646180223670552 578.790889201809136 1163253374240158
48.105881147683135 11.646164855650488 578.793793741912737 1163253374300000
48.105880693187622 11.646149414387390 578.797854167592277 1163253374360000
48.105880190526179 11.646133938092905 578.803812474943925 1163253374420000
48.105879719696127 11.646118454935127 578.811857277830654 1163253374480000
48.105879209207565 11.646102941765204 578.821814771501977 1163253374540000
48.105878755936125 11.646087459632643 578.832946144533025 1163253374600000
48.105878238582342 11.646071899957212 578.841864104808224 1163253374660000
48.105877718346733 11.646056320305600 578.843791856703774 1163253374720000
48.105877245447616 11.646040608099812 578.843750815063231 1163253374780000
48.105876581197393 11.646019281971601 578.845791352424271 1163253374861789
48.105876099515989 11.646004038414510 578.849822395761862 1163253374920000
48.105875649798023 11.645988349873056 578.854985847169246 1163253374980000
48.105875112807091 11.645972577643940 578.860856448803247 1163253375040000
48.105874695329703 11.645956837474451 578.867047624022121 1163253375100000
48.105874198400599 11.645941036460684 578.874974487209442 1163253375160000
48.105873762256977 11.645925255215291 578.881035423180151 1163253375220000
48.105873326658816 11.645909357294776 578.886000962554476 1163253375280000
48.105872885570932 11.645893543782377 578.891006165034582 1163253375340000
48.105872477960354 11.645877636642339 578.896026138687716 1163253375400000
48.105872003340906 11.645858408514316 578.900141290335114 1163253375472576
48.105871627431782 11.645843112816387 578.902148840991003 1163253375530000
48.105871288834173 11.645827199938408 578.906336262998252 1163253375590000
48.105870881212496 11.645811151744425 578.911159463090257 1163253375650000
48.105870579520847 11.645795224115416 578.917338753546687 1163253375710000
48.105870218272756 11.645779186472467 578.926188967877124 1163253375770000
48.105869952663078 11.645763218381134 578.935368673696416 1163253375830000
48.105869658234688 11.645747151132134 578.943303141050592 1163253375890000
48.105869399070109 11.645731166855498 578.950387161849221 1163253375950000
48.105869164875941 11.645715073175264 578.954389860498509 1163253376010000
48.105868913778409 11.645697394291245 578.956986053775040 1163253376076065
48.105868718025476 11.645682937236815 578.959303166002314 1163253376130000
48.105868543101771 11.645666809443407 578.962245366653065 1163253376190000
48.105868331264865 11.645650713202052 578.966019213679715 1163253376250000
48.105868242232297 11.645634572910105 578.974091060795331 1163253376310000
48.105868098079775 11.645621209877804 578.983975789870783 1163253376360000
48.105868068911846 11.645607745633837 578.992100294132911 1163253376410000
48.105867959471745 11.645594334659668 578.999990450713653 1163253376460000
48.105867940180822 11.645580887829365 579.007098659712256 1163253376510000
48.105867900854925 11.645567451038580 579.014131119810827 1163253376560000
48.105867879915145 11.645554021417135 579.019157736165539 1163253376610000
48.105867872761507 11.645536272869542 579.024146837974740 1163253376675903
48.105867880203533 11.645521721567656 579.028115773813511 1163253376730000
48.105867933765971 11.645508223105912 579.032114298509441 1163253376780000
48.105867926129221 11.645494787132941 579.036918029176263 1163253376830000
48.105868030046302 11.645481289899154 579.042958389077967 1163253376880000
48.105868059317189 11.645467849417912 579.048799697745835 1163253376930000
48.105868177913095 11.645454360173863 579.055804101184663 1163253376980000
48.105868272358208 11.645440937104972 579.063803143431187 1163253377030000
48.105868401791611 11.645427446220834 579.068803280931206 1163253377080000
48.105868555511051 11.645413958818233 579.072837587422214 1163253377130000
48.105868698800322 11.645400462401550 579.076806703405850 1163253377180000
48.105868892583167 11.645386943241936 579.080854880546553 1163253377230000
48.105869021491102 11.645375119408540 579.086190273079183 1163253377273883
48.105869251602464 11.645359948767990 579.093822417497904 1163253377330000
48.105869443459085 11.645346486359628 579.102811947178679 1163253377380000
48.105869697335827 11.645332990348898 579.109902202090325 1163253377430000
48.105869931040672 11.645319519538241 579.116936229268276 1163253377480000
48.105870201106036 11.645306021682442 579.122992126870599 1163253377530000
48.105870433436628 11.645292543904596 579.125925675053850 1163253377580000
48.105870732177273 11.645278995032641 579.127904177953837 1163253377630000
48.105870989066617 11.645265496355799 579.128804463930805 1163253377680000
48.105871332673246 11.645251903433643 579.129792188268198 1163253377730000
48.105871629488519 11.645238424628888 579.134767472105978 1163253377780000
48.105871995182959 11.645224868994083 579.140837653869312 1163253377830000
48.105872231534903 11.645214108650702 579.146767672394617 1163253377869864
48.105872575683229 11.645200567768093 579.154830736429062 1163253377920000
48.105872916125456 11.645187027909488 579.161824876371043 1163253377970000
48.105873289361156 11.645173492965917 579.167876577570269 1163253378020000
48.105873644071146 11.645159947369217 579.172865999834698 1163253378070000
48.105874029104385 11.645146404639259 579.177931025478983 1163253378120000
48.105874396572837 11.645132885675148 579.182964630025936 1163253378170000
48.105874771723457 11.645119319793878 579.185942868864117 1163253378220000
48.105875163339334 11.645105770095936 579.186971507759949 1163253378270000
48.105875567028399 11.645092222856086 579.189012672016474 1163253378320000
48.105875970440671 11.645078622348686 579.189970730747973 1163253378370000
48.105876376321667 11.645065058308719 579.191943591059385 1163253378420000
48.105876727348388 11.645053132844918 579.194240614340060 1163253378463793
48.105877205777070 11.645037872455044 579.200854808351096 1163253378520000
48.105877612338105 11.645024320298951 579.207831581951154 1163253378570000
48.105878068294814 11.645010742121531 579.214910794589855 1163253378620000
48.105878488300959 11.644997215572809 579.219970995637482 1163253378670000
48.105878940961382 11.644983572243577 579.221946587989009 1163253378720000
48.105879393209619 11.644969965176275 579.222949516703466 1163253378770000
48.105879825285299 11.644956335368384 579.222854423979925 1163253378820000
48.105880290152939 11.644942697364961 579.225839523001127 1163253378870000
48.105880744316828 11.644929106687869 579.229833629618952 1163253378920000
48.105881206024769 11.644915486099519 579.235817830583187 1163253378970000
48.105881697506980 11.644901864690027 579.241871923823055 1163253379020000
48.105882023595832 11.644892341566404 579.246439286981513 1163253379055164
48.105882544684825 11.644877385612000 579.250913621564905 1163253379110000
48.105883032322048 11.644863769116981 579.251945614401507 1163253379160000
48.105883511723675 11.644850106115925 579.252887721598427 1163253379210000
48.105884021174298 11.644836442293233 579.252885965493988 1163253379260000
48.105884497828754 11.644822796910878 579.253824053761377 1163253379310000
48.105885003707485 11.644809127352614 579.256793319189910 1163253379360000
48.105885503272297 11.644795467424261 579.261749203789236 1163253379410000
48.105886010519200 11.644781804627478 579.267727146919697 1163253379460000
48.105886548226650 11.644768162931243 579.274786784898197 1163253379510000
48.105887061781253 11.644754482310526 579.282768311073369 1163253379560000
48.105887598114130 11.644740863559223 579.288854035763279 1163253379610000
